NVR,2800.0,1862.0021833404921,2048.372504836666,1674.782833418185,-1125.217166581815,-0.40186327377921965
BKNG,2080.39,1861.9519507412306,2048.3441705986734,1675.0033176734732,-405.3866823265266,-0.19486090700615108
GOOGL,1037.14,1037.125629550038,1405.04874225675,706.983502838458,-330.1564971615421,-0.31833358771384973
AMZN,1447.34,1447.705979902823,1620.852678063009,1263.7011503715796,-183.6388496284203,-0.12688024211893564
TSLA,266.13,265.83150810903436,373.87856368729064,110.4892254407462,-155.6407745592538,-0.5848298747200759
MSG,245.8,245.7689186332908,436.6316629871149,104.38854840065119,-141.41145159934882,-0.5753110317304672
MELI,356.39,356.26129898827577,542.4115070318841,216.8120480692993,-139.5779519307007,-0.39164385064311763
CHTR,311.22,311.04373551565095,488.37100708944456,177.7936617413277,-133.42633825867233,-0.4287203208620022
SHW,392.12,392.2312805598009,521.3814455514602,262.6802467051119,-129.43975329488808,-0.3301024005276142
ULTI,243.7,243.72775157794516,558.6579609802907,120.76090825253509,-122.9390917474649,-0.5044689854225068
NEU,401.68,401.5106985048342,518.578332260072,280.08123261430046,-121.59876738569955,-0.302725471484016
AZO,648.69,648.2623747941805,754.5218647064269,527.4999654277462,-121.19003457225381,-0.18682272668339853
SODA,318.1,317.87091442086887,468.2132664136767,204.0665481208175,-114.03345187918254,-0.35848303011374577
CMG,323.11,323.25780862773377,492.895662747183,212.08819969226354,-111.02180030773647,-0.34360372723758614
CHDN,244.05,244.53229966265604,356.6692653741548,142.02379251429144,-102.02620748570857,-0.4180545277021453
CABO,687.11,687.4408168347654,780.2470993681111,586.3214475768027,-100.7885524231973,-0.1466847410504829
MHK,232.22,232.25551205152647,349.6283100867211,135.4923929168561,-96.72760708314391,-0.4165343514044609
ILMN,236.42,236.40806268915745,376.7312336504752,141.37521365700903,-95.04478634299096,-0.4020166920860797
GWW,282.27,282.23625594632426,398.46976817522904,187.86153132193627,-94.40846867806371,-0.3344615746556974
ATHN,143.03,142.5160899572507,360.14621905322787,49.045796326860504,-93.98420367313949,-0.6570943415586904
DJCO,228.49,228.61080276803494,339.54198470555787,134.80731384352677,-93.68268615647324,-0.41000781721945484
ORLY,247.38,247.14082784885517,359.71930826513847,155.23925725019586,-92.14074274980413,-0.37246641907108147
INTU,173.35,172.84637920797593,342.03475329303205,82.06160109851952,-91.28839890148048,-0.5266132039312401
NFLX,295.35,295.18282281799645,395.3298974560607,211.18957390032222,-84.1604260996778,-0.2849515019457518
SAGE,161.07,160.4115867279136,228.87470606453093,80.73342640092518,-80.33657359907481,-0.4987680735026685
PX,144.3,143.05828444713504,218.97696500272917,65.1552726743528,-79.14472732564721,-0.5484735088402439
AVXS,123.58,123.78423007205701,220.6313858024771,45.75095284786515,-77.82904715213485,-0.6297867547510507
MPWR,115.77,115.8118544489631,215.33188174538898,41.321166100535876,-74.44883389946412,-0.6430753554415144
ULTA,204.27,204.00392401043075,291.4171329985523,130.55676629369623,-73.71323370630378,-0.36086176974741163
GRUB,101.47,100.03572991974653,259.6371423880254,28.491140013747504,-72.9788599862525,-0.719216122856534
REGN,344.36,344.8203487917147,425.4722420895882,272.5030384764733,-71.8569615235267,-0.20866814241934808
BIO,250.08,249.32493338312597,313.40272505255325,178.4889353813562,-71.5910646186438,-0.2862726512261828
WSO,180.97,179.66019817651636,275.3631072589792,109.44034584963819,-71.52965415036181,-0.3952569715995016
RHT,149.51,153.1934206239363,243.2655915214827,79.21553869592513,-70.29446130407486,-0.47016561637398746
VRTX,162.98,162.61138731220876,268.537356369102,95.49436398140973,-67.48563601859026,-0.41407311337949604
DPZ,233.56,231.6428113545398,293.4350754667777,166.59840446085212,-66.96159553914788,-0.28669975825975286
SHOP,124.59,124.68826090623955,217.07186531105913,59.11344399601931,-65.47655600398069,-0.5255362067901171
WDAY,127.11,127.99767479805298,264.3213999873065,62.70062010097141,-64.40937989902858,-0.506721578939726
ADP,113.48,112.49074297062627,198.2092909413698,50.04387108351105,-63.436128916488954,-0.5590071282736072
PAYC,107.39,107.0578697844437,209.79970462798713,44.12297706959296,-63.26702293040704,-0.5891332799181213
COST,188.43,189.39876617214273,262.5457622802841,126.98464196878982,-61.44535803121019,-0.3260911639930488
FDS,199.42,198.6057976145509,279.8795994190772,138.09035537586172,-61.32964462413827,-0.3075400893798931
POOL,146.22,135.48592906611717,183.49607069697925,86.03978980238486,-60.18021019761514,-0.41157304197520955
VAC,133.2,133.40613304787993,213.0569024094591,73.70926564878647,-59.49073435121352,-0.4466271347688703
RCL,117.74,117.829128953441,262.35605520974883,58.386836257550954,-59.35316374244904,-0.5041036499273742
IFF,136.91,134.30730692978383,205.88370998956302,77.69146370427241,-59.21853629572759,-0.43253623764317867
MTN,221.7,220.00941556860812,290.6818812562831,163.31089377120156,-58.389106228798425,-0.26336989728822024
CVCO,173.75,170.92170799110465,250.33265407354799,115.41151592408863,-58.33848407591137,-0.3357610594297057
